121,,3.0,5.0,3.0,4.0,5.0,1.0,3.0,,4.0,4.0,4.0,3.0,,,2.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,2.0,,5.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,5.0,3.0,2.0,3.0,2.0,5.0,,3.0,2.0,2.0,,,2.0,4.0,4.0,,2.0,3.0,2.0,4.0,4.0,,,4.0,2.0,4.0,4.0,,4.0,,4.0,5.0,3.0,4.0,,5.0,,,1.0,3.0,5.0,4.0,4.0,5.0,,3.0,4.0,2.0,4.0,4.0,3.0,3.0,,3.0,,5.0,1.0,2.0,,4.0,4.0,5.0,,,,,4.0,4.0,3.0,3.0,1.0,4.0,4.0,3.0,5.0,1.0,,3.0,3.0,1.0,4.0,4.0,2.0,,,4.0,,3.0,1.0,,5.0,,4.0,2.0,4.0,5.0,5.0,,4.0,3.0,4.0,4.0,,4.0,,2.0,3.0,,2.0,4.0,,4.0,,4.0,,4.0,3.0,4.0,3.0,5.0,,2.0,5.0,,5.0,3.0,4.0,,3.0,,5.0,4.0,2.0,,,3.0,4.0,3.0,1.0,,4.0,,3.0,1.0,4.0,,5.0,3.0,,4.0,3.0,4.0,4.0,3.0,2.0,5.0,5.0,,4.0,,5.0,3.0,2.0,3.0,3.0,3.0,,3.0,3.0,4.0,5.0,4.0,,4.0,,5.0,2.0,,5.0,2.0,,,4.0,4.0,5.0,4.0,,2.0,3.0,3.0,4.0,2.0,,4.0,4.0,4.0,4.0,5.0,3.0,2.0,,5.0,2.0,4.0,,4.0,,2.0,3.0,,4.0,,4.0,5.0,4.0,4.0,4.0,3.0,,3.0,3.0,1.0,5.0,2.0,5.0,5.0,,,,3.0,4.0,,4.0,,3.0,4.0,,,3.0,4.0,2.0,2.0,4.0,,5.0,,4.0,,4.0,,,,,2.0,,,2.0,,3.0,,5.0,,2.0,,,5.0,2.0,,,2.0,4.0,,4.0,,1.0,4.0,4.0,,,,5.0,4.0,,,3.0,,4.0,,,,3.0,3.0,,,4.0,3.0,4.0,3.0,5.0,,4.0,,3.0,,,,4.0,3.0,,,,,,,,,3.0,3.0,3.0,,,,,3.0,,,5.0,,2.0,,3.0,,,,1.0,,,2.0,2.0,3.0,,,,,3.0,5.0,2.0,,,3.0,4.0,,,4.0,,,,4.0,,3.0,3.0,,,,,,4.0,4.0,,,4.0,4.0,,,1.0,5.0,5.0,,,,,,,,,,,4.0,,2.0,4.0,,,5.0,,2.0,,4.0,,,,,,,3.0,,,4.0,4.0,,2.0,,,1.0,3.0,4.0,4.0,,,,1.0,,,,,,,2.0,4.0,4.0,,,,,4.0,,5.0,,5.0,2.0,4.0,,2.0,4.0,3.0,,,3.0,4.0,,2.0,,1.0,,2.0,4.0,5.0
174,5.0,3.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,,,4.0,,5.0,5.0,,,,5.0,,5.0,3.0,,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,,4.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,,,5.0,5.0,4.0,,,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,,5.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,,5.0,5.0,3.0,,4.0,5.0,5.0,4.0,2.0,5.0,,4.0,4.0,5.0,3.0,4.0,4.0,3.0,2.0,,3.0,,5.0,4.0,5.0,4.0,3.0,5.0,2.0,5.0,4.0,5.0,,4.0,,4.0,4.0,,4.0,4.0,4.0,5.0,5.0,2.0,3.0,,4.0,5.0,3.0,,4.0,4.0,4.0,3.0,4.0,5.0,5.0,4.0,1.0,5.0,5.0,4.0,,,4.0,4.0,4.0,,4.0,4.0,5.0,3.0,4.0,5.0,2.0,5.0,,4.0,4.0,4.0,5.0,3.0,5.0,,5.0,4.0,,4.0,,5.0,4.0,,5.0,5.0,5.0,,3.0,4.0,4.0,3.0,5.0,5.0,4.0,,5.0,3.0,,,,,5.0,3.0,5.0,4.0,5.0,5.0,,3.0,5.0,4.0,4.0,5.0,4.0,5.0,,4.0,5.0,3.0,5.0,,,4.0,3.0,4.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,,4.0,5.0,1.0,,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,,5.0,4.0,3.0,,,,4.0,4.0,5.0,5.0,5.0,,,4.0,4.0,3.0,5.0,4.0,5.0,,,2.0,,,,,5.0,5.0,5.0,5.0,,5.0,5.0,4.0,,5.0,4.0,3.0,,,5.0,3.0,,4.0,,5.0,5.0,5.0,5.0,5.0,,4.0,4.0,5.0,4.0,,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,3.0,4.0,5.0,,5.0,,5.0,4.0,5.0,3.0,,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,,5.0,,4.0,5.0,,,5.0,5.0,5.0,5.0,5.0,5.0,,,3.0,1.0,,5.0,,,,,,,,4.0,,5.0,,5.0,,,,5.0,,,,3.0,5.0,5.0,3.0,3.0,5.0,3.0,5.0,,3.0,,4.0,,,5.0,,,,,,,4.0,5.0,4.0,,,4.0,,4.0,,5.0,,3.0,5.0,4.0,,4.0,4.0,,4.0,,4.0,,,,,,,5.0,,4.0,4.0,,,,,3.0,,,5.0,5.0,,5.0,5.0,,3.0,,,4.0,,3.0,,,,,4.0,4.0,,5.0,3.0,3.0,,5.0,,,5.0,5.0,,,4.0,,,,,,,,,,,,,,,,5.0,5.0,,,,,,,,4.0,5.0,4.0,5.0,,,,,,,,4.0,,,,,,3.0,4.0,3.0,,,,5.0,5.0,,,,,5.0,3.0,,,
127,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,,,,,4.0,5.0,,5.0,5.0,4.0,,5.0,5.0,5.0,5.0,4.0,,5.0,4.0,5.0,5.0,5.0,5.0,,,4.0,5.0,4.0,3.0,,5.0,4.0,4.0,4.0,2.0,,,,2.0,,,5.0,4.0,5.0,,,3.0,,4.0,4.0,5.0,,4.0,4.0,5.0,,4.0,,5.0,,4.0,5.0,5.0,4.0,5.0,4.0,,,5.0,5.0,5.0,5.0,5.0,5.0,,,5.0,5.0,,5.0,5.0,5.0,,,,,,,,4.0,,,5.0,,,,2.0,2.0,,,,4.0,,,5.0,5.0,3.0,5.0,,,4.0,,,5.0,,4.0,,5.0,4.0,,5.0,,2.0,,4.0,4.0,5.0,5.0,4.0,,4.0,5.0,4.0,5.0,,3.0,4.0,4.0,5.0,,5.0,5.0,,4.0,,5.0,,,5.0,,5.0,5.0,5.0,5.0,,1.0,4.0,,5.0,5.0,5.0,,,5.0,5.0,5.0,,3.0,,5.0,,,,5.0,,,5.0,,5.0,5.0,4.0,,,5.0,,,2.0,,5.0,,4.0,5.0,5.0,,,,,5.0,,5.0,,,,,5.0,5.0,,,4.0,5.0,5.0,4.0,4.0,,,1.0,,,3.0,5.0,,4.0,4.0,5.0,3.0,,4.0,,4.0,,,,5.0,,,5.0,3.0,,4.0,5.0,,5.0,4.0,4.0,,5.0,5.0,,,5.0,,,,5.0,5.0,,2.0,3.0,5.0,,,4.0,,,5.0,,4.0,,,,,4.0,,5.0,,,4.0,5.0,3.0,5.0,3.0,,5.0,,5.0,4.0,4.0,,,2.0,5.0,,5.0,5.0,5.0,,,5.0,,5.0,4.0,4.0,,,5.0,5.0,,,,,4.0,1.0,3.0,5.0,,,5.0,,,,,2.0,,,,5.0,5.0,,,2.0,3.0,,,,4.0,5.0,5.0,,3.0,,,,2.0,5.0,,5.0,,5.0,,,,,5.0,5.0,,,5.0,,2.0,,,5.0,4.0,5.0,5.0,,,,4.0,,4.0,3.0,5.0,,5.0,,5.0,,,5.0,4.0,,5.0,5.0,,,,4.0,4.0,4.0,,,3.0,,,,4.0,,4.0,,4.0,,,,,,3.0,,,,5.0,,4.0,5.0,,,4.0,5.0,2.0,,,,,4.0,5.0,,,,,5.0,2.0,5.0,,5.0,,,,,,,,,,,4.0,4.0,5.0,,3.0,2.0,2.0,,5.0,3.0,,,4.0,,,,4.0,1.0,4.0,4.0,5.0,,,4.0,,,,,,,,,,,,,5.0,4.0,,,5.0,5.0,3.0,5.0,2.0,,,
56,,3.0,5.0,4.0,5.0,5.0,,5.0,3.0,2.0,,4.0,,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,,4.0,,5.0,,,5.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,,5.0,5.0,5.0,3.0,3.0,,5.0,5.0,3.0,,4.0,4.0,2.0,,5.0,5.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,,4.0,5.0,5.0,4.0,4.0,3.0,,4.0,5.0,4.0,,,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,2.0,3.0,1.0,5.0,5.0,3.0,3.0,3.0,1.0,4.0,,4.0,4.0,4.0,,5.0,5.0,,5.0,3.0,5.0,,,,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,,2.0,1.0,,1.0,,5.0,3.0,5.0,,,4.0,4.0,,5.0,5.0,4.0,,5.0,3.0,4.0,3.0,,4.0,5.0,3.0,,5.0,,,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0,,,5.0,5.0,,5.0,,3.0,2.0,5.0,5.0,5.0,2.0,5.0,3.0,,5.0,,5.0,,,1.0,5.0,2.0,4.0,4.0,5.0,5.0,,,5.0,3.0,5.0,4.0,,,3.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,3.0,5.0,3.0,,,,2.0,5.0,,4.0,4.0,,,5.0,,5.0,5.0,1.0,4.0,5.0,,4.0,5.0,5.0,,4.0,,,,,4.0,3.0,4.0,,5.0,3.0,,4.0,,4.0,,,1.0,5.0,,,5.0,5.0,5.0,,,5.0,,,5.0,5.0,5.0,,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,,,,1.0,,,3.0,,5.0,5.0,,4.0,,5.0,,5.0,,,,1.0,5.0,4.0,1.0,5.0,1.0,5.0,,4.0,3.0,,,5.0,4.0,5.0,1.0,5.0,4.0,5.0,,,1.0,,,,4.0,5.0,5.0,,4.0,,4.0,4.0,1.0,,,,,5.0,4.0,5.0,,,,,,4.0,,,,,,,,,,2.0,,,,,,4.0,,,,,5.0,3.0,4.0,4.0,,,4.0,,,3.0,4.0,1.0,,5.0,,,3.0,,,,,5.0,,,,5.0,5.0,5.0,,5.0,,,5.0,5.0,5.0,3.0,,5.0,5.0,,5.0,,4.0,,2.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,,,4.0,3.0,,,5.0,5.0,,,,5.0,,,3.0,,2.0,3.0,5.0,,,3.0,,3.0,,4.0,,,5.0,,,1.0,4.0,5.0,,5.0,4.0,5.0,,,,,,,,,,,,4.0,,3.0,,,4.0,,4.0,,,3.0,3.0,5.0,,,4.0,,,,,,,1.0,,5.0,,,,,,4.0,5.0,,,5.0,5.0,,,,4.0,4.0,,,5.0,5.0
7,,3.0,2.0,4.0,5.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,,5.0,5.0,5.0,,5.0,5.0,4.0,4.0,5.0,3.0,3.0,,,,4.0,5.0,4.0,3.0,,2.0,,3.0,5.0,,3.0,5.0,,5.0,4.0,,4.0,3.0,4.0,2.0,,3.0,3.0,,5.0,4.0,,4.0,5.0,,4.0,5.0,4.0,,,4.0,5.0,3.0,,5.0,,,4.0,4.0,,,3.0,4.0,4.0,4.0,4.0,,4.0,5.0,,4.0,5.0,,4.0,,4.0,,4.0,,,4.0,,,,5.0,4.0,4.0,5.0,3.0,2.0,3.0,,4.0,,4.0,5.0,,4.0,3.0,4.0,4.0,2.0,4.0,,4.0,,,5.0,5.0,4.0,5.0,,4.0,5.0,,3.0,,,4.0,,4.0,,4.0,5.0,,,5.0,,4.0,3.0,,,5.0,2.0,,3.0,5.0,5.0,,5.0,,4.0,4.0,4.0,4.0,,4.0,,4.0,5.0,5.0,,5.0,,,,,,5.0,,4.0,4.0,,3.0,,3.0,3.0,3.0,4.0,,5.0,,,,,3.0,2.0,5.0,,4.0,,5.0,,4.0,,,5.0,,4.0,,4.0,,4.0,5.0,,4.0,5.0,,4.0,,3.0,3.0,,2.0,5.0,,,4.0,,,,5.0,3.0,4.0,,5.0,4.0,3.0,2.0,4.0,,4.0,4.0,,,5.0,4.0,5.0,3.0,4.0,,1.0,5.0,2.0,,1.0,3.0,,4.0,,,,,4.0,3.0,5.0,,5.0,,,,4.0,,5.0,,,,,4.0,4.0,,3.0,5.0,,,4.0,,,,,,2.0,,3.0,3.0,5.0,4.0,3.0,,5.0,5.0,,,4.0,,,3.0,1.0,,5.0,3.0,3.0,,4.0,,,4.0,,,,4.0,3.0,4.0,4.0,,,,4.0,5.0,3.0,4.0,,,,5.0,4.0,,,,,1.0,1.0,,,5.0,3.0,,4.0,,,4.0,3.0,3.0,,,,,5.0,4.0,,,3.0,,,,5.0,4.0,4.0,,,,5.0,,5.0,,,,,2.0,,,,,,3.0,,,3.0,,2.0,,4.0,4.0,3.0,,,,3.0,,5.0,1.0,4.0,,5.0,,4.0,,3.0,4.0,5.0,3.0,,2.0,,5.0,,,,,,,,3.0,,4.0,5.0,,3.0,,,4.0,,,,5.0,,,,4.0,4.0,,1.0,4.0,,4.0,4.0,4.0,2.0,,,3.0,4.0,4.0,3.0,5.0,,,4.0,,3.0,5.0,3.0,4.0,,,,,5.0,,,,5.0,,,,,,,5.0,,3.0,,2.0,,,,,4.0,,,5.0
98,4.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,4.0,,,,4.0,4.0,4.0,,4.0,3.0,5.0,,,4.0,5.0,5.0,5.0,5.0,5.0,,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,,5.0,5.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,,4.0,4.0,2.0,4.0,4.0,4.0,,4.0,5.0,5.0,4.0,,5.0,5.0,5.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,,4.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,,4.0,,,5.0,4.0,1.0,,5.0,,5.0,1.0,4.0,,3.0,,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,,4.0,4.0,,4.0,5.0,5.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,,5.0,,4.0,4.0,5.0,5.0,4.0,3.0,3.0,,4.0,5.0,,3.0,4.0,5.0,4.0,,5.0,5.0,4.0,5.0,2.0,,4.0,,4.0,,4.0,5.0,,4.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,5.0,4.0,,,2.0,,5.0,3.0,3.0,,,,,3.0,,,5.0,5.0,,5.0,4.0,4.0,,5.0,5.0,4.0,,5.0,4.0,4.0,,5.0,4.0,5.0,,4.0,5.0,5.0,5.0,4.0,,,5.0,4.0,4.0,,4.0,,,2.0,,,4.0,,4.0,4.0,4.0,5.0,,4.0,,5.0,5.0,,5.0,4.0,,4.0,5.0,,5.0,,,4.0,,,,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,,5.0,5.0,,4.0,,,4.0,4.0,,,,5.0,4.0,5.0,5.0,,,4.0,4.0,,4.0,,,4.0,5.0,5.0,,,5.0,4.0,,4.0,5.0,4.0,,,4.0,5.0,5.0,,,,5.0,4.0,4.0,,5.0,5.0,,5.0,5.0,,,5.0,5.0,,5.0,4.0,,5.0,4.0,,5.0,5.0,,,,5.0,2.0,,,,,,,,,,,2.0,5.0,,4.0,,,,5.0,,,,,,,,4.0,5.0,4.0,3.0,,,,5.0,5.0,,3.0,2.0,,,5.0,,,4.0,5.0,,,,5.0,4.0,,5.0,,,5.0,,,,,,4.0,,4.0,4.0,,,,,5.0,,,5.0,,5.0,,5.0,,,4.0,4.0,,,5.0,,5.0,,,,,,,5.0,4.0,4.0,,,5.0,,5.0,4.0,,,,,,,,4.0,4.0,4.0,,5.0,,5.0,,,1.0,,,,,,,,,5.0,5.0,,3.0,,,,5.0,,,5.0,4.0,5.0,4.0,3.0,5.0,,,,,,,,,5.0,,,,,,,4.0,,,5.0,,,,,4.0,4.0,,,,5.0
237,,3.0,5.0,5.0,,3.0,3.0,5.0,3.0,4.0,5.0,,3.0,,5.0,,3.0,3.0,,3.0,4.0,4.0,3.0,,4.0,4.0,,5.0,4.0,5.0,4.0,,5.0,1.0,4.0,4.0,4.0,,4.0,4.0,2.0,,3.0,5.0,3.0,5.0,,2.0,,3.0,3.0,3.0,,4.0,,4.0,,4.0,,3.0,2.0,4.0,4.0,2.0,,2.0,,4.0,,4.0,3.0,,,5.0,4.0,,2.0,,5.0,,3.0,,4.0,,2.0,2.0,,3.0,,3.0,4.0,4.0,5.0,3.0,4.0,,,4.0,,5.0,4.0,,4.0,4.0,4.0,,,,4.0,3.0,4.0,4.0,4.0,,,4.0,3.0,2.0,,,,2.0,,4.0,4.0,,3.0,4.0,4.0,,,,,,2.0,,1.0,4.0,,2.0,4.0,,,,,,,4.0,4.0,4.0,4.0,,,,,4.0,4.0,4.0,,3.0,3.0,4.0,4.0,2.0,,5.0,4.0,,,4.0,,,4.0,5.0,4.0,,,2.0,4.0,,4.0,,4.0,,,4.0,5.0,,3.0,,,,2.0,4.0,3.0,4.0,2.0,,4.0,,,,,,,,5.0,4.0,3.0,,,,4.0,4.0,4.0,4.0,,,4.0,,,,4.0,3.0,,3.0,,,,,2.0,,,,,1.0,,4.0,,5.0,5.0,,,,4.0,,,,,,3.0,4.0,3.0,2.0,5.0,3.0,4.0,,1.0,5.0,3.0,,,5.0,2.0,,4.0,5.0,,3.0,,,4.0,5.0,4.0,,5.0,,5.0,3.0,,,,,,5.0,4.0,,,3.0,,5.0,4.0,2.0,2.0,,4.0,,4.0,4.0,,4.0,,4.0,,3.0,3.0,,,5.0,,,,3.0,,3.0,,,3.0,3.0,3.0,,4.0,3.0,,4.0,,,,5.0,,2.0,4.0,3.0,,,,4.0,3.0,4.0,,5.0,,5.0,,5.0,5.0,,,2.0,,4.0,,,5.0,4.0,,,,,,,,,,,,,,4.0,4.0,3.0,,,,4.0,5.0,,4.0,,,2.0,2.0,,3.0,,,,,,,,5.0,4.0,,3.0,4.0,4.0,,,4.0,,,4.0,,4.0,2.0,,,4.0,4.0,,,2.0,,,5.0,,4.0,5.0,,,,,,,,,4.0,,4.0,,,4.0,4.0,,4.0,,,,4.0,,,,,4.0,,4.0,,4.0,,4.0,,,4.0,4.0,2.0,,,5.0,,5.0,,,,,,3.0,,,5.0,4.0,4.0,,,4.0,,,,,3.0,2.0,,3.0,,,5.0,3.0,4.0,,5.0,5.0,,3.0,2.0,4.0,,3.0,4.0,
117,,2.0,3.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,,5.0,4.0,,,,4.0,3.0,4.0,3.0,5.0,2.0,,3.0,3.0,4.0,,2.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,,4.0,4.0,4.0,,3.0,2.0,4.0,2.0,5.0,4.0,5.0,,3.0,4.0,3.0,3.0,3.0,2.0,5.0,4.0,4.0,2.0,,2.0,3.0,4.0,,,,,3.0,4.0,4.0,,5.0,5.0,5.0,,3.0,3.0,,4.0,,,,1.0,,4.0,5.0,5.0,5.0,3.0,4.0,2.0,4.0,4.0,,3.0,,,2.0,,2.0,2.0,,4.0,3.0,5.0,4.0,,,4.0,,,5.0,3.0,4.0,,4.0,4.0,,2.0,3.0,,2.0,,4.0,,,3.0,,5.0,,3.0,1.0,,,2.0,,,,5.0,,4.0,3.0,,4.0,3.0,,3.0,,,5.0,3.0,3.0,,,3.0,,4.0,4.0,,3.0,,,,,,5.0,,3.0,,5.0,,2.0,4.0,4.0,,3.0,3.0,1.0,3.0,,,,5.0,,,,,3.0,4.0,,5.0,,4.0,4.0,,3.0,,4.0,4.0,5.0,,4.0,,4.0,,,,,,,,,4.0,,4.0,4.0,5.0,,4.0,4.0,,4.0,,,,,,4.0,3.0,4.0,,4.0,4.0,5.0,,,3.0,5.0,4.0,5.0,3.0,2.0,4.0,,5.0,3.0,2.0,,4.0,,4.0,3.0,,2.0,,,4.0,4.0,,4.0,4.0,,,,1.0,5.0,,4.0,4.0,,,,3.0,5.0,1.0,,,,3.0,,,4.0,4.0,,,,,4.0,,4.0,4.0,3.0,3.0,3.0,3.0,,4.0,,,,,4.0,4.0,,,,,,,4.0,,,,,,4.0,,,,4.0,2.0,,,,3.0,5.0,,4.0,,5.0,,3.0,,3.0,5.0,,,4.0,2.0,4.0,,4.0,,,,5.0,4.0,,,2.0,,,,3.0,4.0,,,,,5.0,,1.0,,,,,,,,5.0,2.0,,,3.0,3.0,,,,,3.0,,5.0,4.0,,2.0,,,3.0,5.0,,,,4.0,5.0,,,3.0,,2.0,,2.0,,4.0,,,,,,,,5.0,4.0,4.0,4.0,,4.0,4.0,4.0,5.0,5.0,,4.0,,,,3.0,,,,,4.0,,1.0,4.0,,,5.0,,,4.0,4.0,,,,4.0,,,3.0,,,,,3.0,,3.0,4.0,,4.0,,4.0,,,,2.0,,,,4.0,3.0,,3.0,5.0,4.0,,,,5.0,,,,4.0,,4.0,3.0,,,5.0,3.0,,5.0,3.0,4.0,,,,,,,4.0,
172,5.0,4.0,5.0,4.0,5.0,,,5.0,3.0,5.0,,2.0,5.0,4.0,4.0,,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,,4.0,2.0,5.0,5.0,2.0,3.0,,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,,5.0,3.0,4.0,,5.0,5.0,,5.0,5.0,4.0,,4.0,4.0,3.0,2.0,,5.0,5.0,4.0,5.0,3.0,5.0,,3.0,4.0,4.0,5.0,,4.0,4.0,4.0,2.0,4.0,5.0,4.0,4.0,4.0,3.0,,,4.0,3.0,,3.0,,5.0,5.0,5.0,4.0,4.0,,2.0,5.0,2.0,5.0,5.0,,,4.0,5.0,4.0,4.0,,5.0,4.0,,2.0,5.0,3.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,,,5.0,5.0,3.0,1.0,5.0,5.0,,5.0,5.0,,3.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,,4.0,5.0,,3.0,4.0,4.0,5.0,,5.0,,3.0,4.0,4.0,,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,,2.0,,5.0,5.0,5.0,5.0,,3.0,4.0,,,,5.0,3.0,5.0,,4.0,5.0,5.0,5.0,5.0,5.0,4.0,,4.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,2.0,4.0,3.0,5.0,,5.0,4.0,5.0,,,,3.0,3.0,4.0,5.0,3.0,4.0,4.0,,,5.0,3.0,3.0,,,,4.0,,4.0,5.0,,4.0,,4.0,5.0,3.0,,5.0,,,,4.0,4.0,,,3.0,5.0,5.0,,5.0,,5.0,1.0,5.0,,5.0,,5.0,,,4.0,4.0,,5.0,,4.0,5.0,5.0,4.0,,,,5.0,4.0,,,5.0,4.0,5.0,5.0,,5.0,,,3.0,,,4.0,5.0,,,,5.0,,,,,5.0,5.0,5.0,5.0,,5.0,,5.0,5.0,,5.0,,5.0,,3.0,,5.0,4.0,4.0,,,,,,3.0,,,4.0,,,,4.0,,,,4.0,,5.0,,,,,,5.0,,,,,5.0,,4.0,,,,4.0,,3.0,,,4.0,,5.0,4.0,,,,,,,5.0,,,,4.0,4.0,5.0,,4.0,2.0,,4.0,4.0,5.0,,5.0,,4.0,5.0,,,3.0,,,,,4.0,,4.0,,,,,,3.0,,,5.0,,,,,5.0,1.0,,,,4.0,4.0,,,,1.0,,,,,3.0,5.0,,,,,,,,,4.0,,5.0,,,4.0,,,,,,,,,,,5.0,,,,,,,,5.0,,5.0,,5.0,,,,,,,,4.0,,,,,,,4.0,5.0,,,,5.0,,,,,3.0,,,,5.0,
222,,2.0,3.0,3.0,4.0,,2.0,3.0,3.0,4.0,4.0,1.0,4.0,,,3.0,4.0,,4.0,3.0,4.0,3.0,,3.0,3.0,,3.0,4.0,1.0,5.0,,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,,,3.0,3.0,,3.0,5.0,4.0,5.0,5.0,2.0,3.0,1.0,4.0,,5.0,,,4.0,2.0,2.0,,2.0,3.0,3.0,,,3.0,,,5.0,,4.0,,4.0,4.0,4.0,4.0,,4.0,,3.0,,,5.0,3.0,5.0,5.0,3.0,4.0,,,3.0,,3.0,,4.0,,4.0,,2.0,4.0,,3.0,3.0,4.0,,3.0,,,,4.0,3.0,,5.0,4.0,4.0,,,3.0,2.0,3.0,2.0,3.0,4.0,,2.0,4.0,3.0,,5.0,3.0,,5.0,4.0,,,,,4.0,,,,3.0,,5.0,,4.0,,4.0,4.0,,,4.0,,,4.0,,4.0,,4.0,3.0,3.0,,,,,3.0,4.0,4.0,3.0,,1.0,,4.0,4.0,4.0,5.0,3.0,,,3.0,,,4.0,,,,3.0,,3.0,,5.0,,,3.0,3.0,3.0,4.0,3.0,5.0,,4.0,,4.0,3.0,,4.0,,,,3.0,4.0,,,,,,,5.0,2.0,4.0,,4.0,,4.0,4.0,,4.0,4.0,4.0,3.0,,3.0,4.0,4.0,,4.0,,5.0,,5.0,5.0,3.0,,5.0,3.0,4.0,,,,3.0,,4.0,4.0,,5.0,3.0,,5.0,5.0,1.0,,,,,3.0,,3.0,4.0,,,4.0,,,3.0,4.0,,4.0,,5.0,3.0,4.0,,,4.0,,4.0,3.0,,4.0,3.0,1.0,4.0,4.0,4.0,,3.0,,2.0,2.0,,,,5.0,5.0,,,,4.0,4.0,,,,,5.0,4.0,2.0,,,,3.0,,,5.0,,4.0,,2.0,,4.0,,5.0,4.0,3.0,,,,,,5.0,4.0,,3.0,4.0,,,5.0,,,,3.0,,,,,2.0,,,,,4.0,3.0,,,,,4.0,,,,4.0,3.0,,4.0,4.0,,4.0,3.0,4.0,,4.0,,,,,,,3.0,,3.0,,,,5.0,,,4.0,,3.0,,,,3.0,,,2.0,,,,,,,,5.0,,4.0,4.0,,5.0,5.0,,,3.0,,,,,,,,4.0,,,4.0,,,5.0,,4.0,,,,,,,,2.0,3.0,,4.0,5.0,4.0,,,4.0,,,3.0,4.0,3.0,,4.0,,2.0,,,,,,4.0,4.0,,4.0,,4.0,,,1.0,,,,4.0,,,5.0,4.0,5.0,4.0,,,,4.0,,,,4.0,,3.0,,4.0
