336,,,2.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,3.0,,,,,
809,,,4.0,,2.0,,,,,,,3.0,,,,,2.0,,,2.0,,,,,,,,2.0,,4.0,,,,,5.0,,,,,,1.0,4.0,3.0,,,,3.0,4.0,,,3.0,,,,3.0,,,,,,,,4.0,3.0,,,3.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,
261,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,3.0,,,,
589,,,3.0,3.0,,,,,3.0,,,,,,5.0,5.0,,4.0,,4.0,,3.0,,,,,,,5.0,,,3.0,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,3.0,4.0,,,,,,,,,,,,,,,,,4.0,5.0,5.0,,,,,,,5.0,,,5.0,,,,,5.0,3.0,,
1091,1.0,,,4.0,3.0,3.0,,,,2.0,,,,,,3.0,3.0,,,,,,,,,,3.0,,,,,,,,,,,2.0,,,2.0,,,4.0,,,,,,,,3.0,1.0,,,,,,,,4.0,,,,,,,4.0,3.0,,,3.0,,,,2.0,,,,,,,3.0,4.0,2.0,,,,,,,,,,,,,,,
872,,3.0,,,,,,3.0,2.0,,1.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,5.0,3.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,3.0,,,3.0,,4.0,,,,,,1.0,,,,,,,1.0,,,,,5.0,,,,4.0,,,,,,,,,3.0,,,,,,,,,3.0,,,,,
844,,4.0,1.0,,4.0,,4.0,3.0,2.0,,,,,,,,,,,,,2.0,,,,,,,4.0,,,,,,,,,,,,,,,,3.0,,,,,,,,5.0,,,5.0,,,4.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,
1098,,3.0,,,4.0,3.0,,4.0,,,,,,,,,,,,2.0,,2.0,,,,,,3.0,,,5.0,,,,,,,3.0,,,,,,,4.0,,,,1.0,,,,,,,4.0,,,4.0,4.0,,4.0,,,,,,,,,,,,,,3.0,,4.0,,4.0,,,3.0,,,,,,,,,,,4.0,,,,,,
902,,2.0,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,4.0,,,,,4.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,3.0,,,,,
900,,,5.0,5.0,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,3.0,,,,,
769,1.0,,,,1.0,,,,,4.0,,,,,,,2.0,,,,2.0,,,,,3.0,1.0,,,4.0,,,3.0,1.0,,,,,,,,,3.0,5.0,,2.0,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,3.0,,,2.0,,,2.0,,,2.0,,,,,,,,,,,,3.0,,,,,,,,,,,2.0,
610,,4.0,2.0,,,,4.0,,4.0,,,,,4.0,5.0,,,4.0,,,,,4.0,,,,,,,,,,,1.0,,,,,3.0,,,,,,,,,,5.0,,,,,5.0,,,,,,3.0,,,3.0,,,,,3.0,,,4.0,3.0,,,,,,5.0,4.0,,,,,,,,,,,,,,,,,,,,3.0,
330,,2.0,,,,3.0,2.0,3.0,,,1.0,,,,,,,,,,,,,,,,,,3.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,4.0,,,,,3.0,,,,,
1110,1.0,,,,3.0,,,1.0,,,,3.0,,3.0,,4.0,,,,,,,4.0,,,,,,,,,2.0,,,,,,3.0,,3.0,2.0,,,,,,4.0,,,,,,2.0,,3.0,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,5.0,,,,,4.0,,,,,3.0,,1.0,,,,
1051,,,,,,3.0,,,2.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,,,,,2.0,,,,,3.0,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
963,,3.0,,,,,3.0,,3.0,,,,,,,,,,5.0,,,,5.0,,,,4.0,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,5.0,,,5.0,,,,,,,,,,,,,,,,,,4.0,,3.0,,,,,,
1063,5.0,3.0,,,,,,,3.0,4.0,,,,,,,,,,,,3.0,,,4.0,,,,,,,,,,,,,,5.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,3.0,,,,,5.0,,,5.0,,,3.0,
577,3.0,,,,2.0,,,3.0,,4.0,,1.0,,,,,,,3.0,,1.0,,,3.0,2.0,3.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,3.0,,,2.0,,,,,3.0,2.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,2.0,
771,1.0,,3.0,3.0,2.0,,,,,3.0,,,,,,,,,1.0,,,,,,,,3.0,,,,,,2.0,,,,3.0,,,2.0,1.0,3.0,,3.0,,2.0,,,,,,,,,,,,,,,2.0,,,2.0,,,4.0,,,,,2.0,3.0,,,5.0,,,,,,,,4.0,,,,3.0,,,,,,,,,,,,
547,,4.0,1.0,,4.0,,1.0,,,,1.0,1.0,,,3.0,,,,,,,,3.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,,,3.0,,3.0,,,,,3.0,,,,,,2.0,,,,,,,,,,,,,,,4.0,,4.0,,4.0,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,3.0,,,,,,,,,,,3.0,,,,,
350,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
802,,,2.0,,3.0,,,,,,,4.0,,2.0,,,2.0,3.0,2.0,,,,,,,3.0,,2.0,,,3.0,1.0,5.0,,4.0,,,3.0,,,,2.0,,,,,,2.0,,,3.0,,,,,,,,,,,,,,,,2.0,,,,,2.0,,,,,,,,3.0,,1.0,,,,,,,,,,,,,,4.0,,,,
943,1.0,,,,4.0,,,2.0,,,,,,,,3.0,,,,2.0,,3.0,,3.0,,,3.0,,,,,3.0,,,5.0,,,,4.0,3.0,,,,,4.0,3.0,,,,3.0,,,4.0,,,4.0,,,,,,,,,,,4.0,,,,,,,,,,,,,2.0,,4.0,,,,,4.0,,,,,,,,,,,3.0,,
57,,3.0,,,3.0,,,,,,,,,2.0,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,5.0,,,,,,,5.0,,,,,,,,,4.0,4.0,,,,,,5.0,,,,,,,,,,,,,,,,,,4.0,,,,,
43,1.0,3.0,,4.0,1.0,1.0,,3.0,,,,,,,,,,,3.0,,,,,,3.0,,,3.0,,4.0,3.0,,,,2.0,,,,,,,3.0,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,3.0,2.0,,,5.0,,,,,4.0,,,,,,,4.0,,4.0,3.0,,,,,3.0,,,,,,,,
1044,4.0,3.0,,4.0,,,,3.0,2.0,4.0,,,,4.0,,,,,,2.0,4.0,,,4.0,,4.0,3.0,,,,,2.0,,,,,,,,,,,,,,,,,2.0,4.0,,2.0,,,,,,3.0,,,,,,1.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,
611,,,,,,,,,5.0,,,,4.0,,3.0,,,4.0,,,,,3.0,,,,,,,4.0,,5.0,,3.0,,,,,,,,,,,,,,,4.0,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,5.0,,,
932,,,,,,,,,,3.0,1.0,3.0,,,,,1.0,,,,,,,,2.0,,,,,4.0,,,3.0,,,,3.0,,,,,,,5.0,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,
639,1.0,3.0,3.0,,,,2.0,,,,,,,,5.0,,,,,,,,,,,,,,,,,3.0,,4.0,,,,,,,4.0,,,,,,3.0,,,,,,,5.0,,,4.0,,,3.0,,,2.0,,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,3.0,3.0,,,5.0,,5.0,,,
819,,,1.0,,,3.0,,,,3.0,,,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,2.0,,,,3.0,2.0,,,,,,,1.0,,,,,,,,,,,4.0,,,,,4.0,3.0,
697,1.0,,,,2.0,,2.0,3.0,,,,,3.0,5.0,,,4.0,,,,,,,4.0,,2.0,,,,,,,,,,,,,4.0,,4.0,,2.0,,4.0,,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,5.0,,,,,3.0,,,,,1.0,,4.0
945,,2.0,,,,,,,3.0,,,5.0,,,,,,4.0,,,,,,,,,,,,5.0,,,,,,4.0,,,4.0,,,,,,,,,,5.0,,,,,5.0,,,,,4.0,,,,,,5.0,,,,,,,,,,,,,4.0,,4.0,4.0,,,,,,,,,,,,,,,,,,3.0,
929,,,,,,4.0,,,1.0,3.0,1.0,,,,,,,,,,1.0,,,2.0,,,,,,,,,,,,,,,3.0,,,,,,,2.0,,,,,,,,,4.0,,,,3.0,,4.0,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,
874,,4.0,,,,1.0,3.0,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
622,1.0,,,5.0,,,,,2.0,4.0,,,,4.0,4.0,3.0,,,,,,,4.0,,,,,,,,,,3.0,,,,,3.0,,,,,4.0,4.0,,,3.0,,,,3.0,,,,,,,,,3.0,,,,3.0,,,2.0,,4.0,,,,,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,
1221,1.0,3.0,,5.0,3.0,,,,4.0,3.0,,,,3.0,,3.0,3.0,,,,,,,,3.0,,,2.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,4.0,,,5.0,,,,,,,3.0,,,,,,,,5.0,,,,,3.0,,,,,,,
752,,,1.0,,,,,,,,,,,,,,4.0,,,,,,,3.0,,,,1.0,,,3.0,,5.0,,,,,,,,,,,,,4.0,,5.0,,,,,,,,,,,,,,,2.0,,,3.0,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,
951,1.0,,,4.0,,,,,1.0,3.0,,,,,,3.0,,,,,,,3.0,,3.0,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,4.0,3.0,,,,,3.0,3.0,2.0,,,,,,,,2.0,2.0,,,3.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,3.0,
731,3.0,3.0,,3.0,,,,,2.0,,,,,3.0,,3.0,,,4.0,,,,,,3.0,4.0,,,,3.0,,,3.0,,,,,,,,,,,5.0,,3.0,,,,,3.0,,1.0,,,,,,,,,,,,,,3.0,,,,,,,,4.0,,,3.0,,,,,,,,,,3.0,,3.0,,,4.0,,,4.0,,,3.0,
16,,,,,,,,,2.0,,1.0,4.0,,,,,,,,2.0,,,,,,,3.0,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,4.0,,5.0,,,,4.0,,,,,,,,,,,,,,3.0,,,,,
1217,,,,,,4.0,,1.0,,,,,2.0,,,3.0,3.0,,,1.0,,,,3.0,,3.0,,2.0,,3.0,,,,,1.0,,,,,,,3.0,4.0,,1.0,2.0,,,,,,,,,,3.0,3.0,3.0,,,,,3.0,,,,,,3.0,,,,4.0,2.0,,,,,,,,,,,,,5.0,5.0,,,,,2.0,,,,,4.0,,
1060,,,,,,,,,,,1.0,,,,,,,,,,2.0,,,,,,,,2.0,,,,,,,,,,,,,,3.0,,,,3.0,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,
743,,,,,1.0,,,,,,,,,,,,,,2.0,,,,,3.0,,,2.0,,,,,,2.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,3.0,,,,,2.0,,1.0,,,,,,,,,,4.0,,,,,,,,,,,,,,,,5.0
503,,3.0,,4.0,,,,,2.0,,,,,,,,,,,4.0,,,4.0,,,,,,,,,4.0,,3.0,,,,,4.0,,,,,,,,,,3.0,,,4.0,,,,,,,,,,,3.0,,3.0,4.0,,,,,,3.0,,,,,,3.0,3.0,4.0,,,,,5.0,,,,4.0,4.0,,,,,,,4.0,,,
785,1.0,2.0,3.0,3.0,,3.0,,3.0,3.0,3.0,,,,4.0,,,,,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,2.0,,,,,,,,,,,,3.0,,,3.0,,,,,,,,,,,,3.0,,,,,,3.0,
585,1.0,,4.0,,,1.0,,,,2.0,,,,2.0,4.0,3.0,4.0,,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,2.0,,5.0,,,1.0,,,,,,,,3.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,2.0,,,,,,3.0,
370,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,3.0,,,,,,,,,,,,,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,3.0,,2.0,,2.0,,,,,,
623,,,,,,,,,2.0,3.0,,,,,,,3.0,,,,2.0,,,,3.0,4.0,,,,3.0,,,,,,,,,,,,,,4.0,,,,,,,,1.0,,,,,2.0,3.0,,,,,3.0,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,3.0,,3.0,5.0,,,,,,3.0,
373,2.0,,,3.0,2.0,,,2.0,,4.0,,,,3.0,,,,,,,3.0,,,,,,3.0,,,,4.0,,4.0,,,,2.0,,,,,,,,,,1.0,,,,,,,,3.0,,,2.0,,,,,,,,,,,,2.0,,4.0,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,
646,2.0,,4.0,,,,2.0,,3.0,,,,,,5.0,5.0,,5.0,,3.0,,,,,,,,,,,,,,,,,4.0,,4.0,3.0,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,,,3.0,,3.0,,4.0,4.0,,,
1134,,3.0,,,,,3.0,,,,2.0,,,,,,,,,,,,,,,,,3.0,5.0,,,,,,,,,,3.0,4.0,,,,,,,,,,,,,1.0,3.0,,,,,5.0,,,,,,,,,,,,,,,4.0,,,,,,4.0,,,4.0,,,,,,,,,,,,,,,,,
1210,1.0,,,,,,,1.0,,3.0,,,,2.0,,3.0,,,1.0,,,,,,,4.0,2.0,,,,,1.0,,,,,2.0,,,,,,,,,1.0,,,,,,,,,,4.0,,2.0,,,,,,2.0,,,4.0,,,4.0,,,4.0,4.0,,,,,,1.0,,1.0,,3.0,4.0,,,,,3.0,,,,,,,,,,
1013,,,,,3.0,,,1.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,4.0,,,,,,,,,,,,,,,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,3.0,,,,,,
637,,,2.0,4.0,,,,,,,,,3.0,,4.0,3.0,,3.0,,3.0,2.0,3.0,,4.0,,,,2.0,,,,,,,,,3.0,,,,,,,,,3.0,3.0,,,,1.0,,,,2.0,,,,,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,,,,,,,4.0,,,2.0,,,,,,,,
1021,1.0,,,,,,,4.0,4.0,,,,,,,,,4.0,,,,,4.0,,,,,,,,,4.0,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,3.0,,,3.0,,,,,,,,,,,,,,2.0,5.0,,,,,,,,,,,,,5.0,,,4.0,,,
1089,,,,,2.0,,,1.0,,,,,,,,2.0,2.0,,,,1.0,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,2.0,1.0,,,3.0,
1008,,3.0,,,,,2.0,,,,1.0,,,,,,,,,,,3.0,,,,,,,4.0,,,,,4.0,,4.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,3.0,,,,,,,,,,,4.0,,,,,,,,,
41,1.0,,,,3.0,3.0,,5.0,,4.0,,,,3.0,,3.0,3.0,,,,3.0,,,,,1.0,,,,,,,3.0,,,,,,,,,,2.0,3.0,,,,,,,,,,,,4.0,3.0,,,,2.0,,,,,,,,,,,3.0,,,,,2.0,,,,,,,4.0,,,,,,,,,5.0,,,,,,,
30,1.0,5.0,,,,,3.0,,4.0,,,2.0,,,,,,4.0,,,,,5.0,,,,,,,,,,,4.0,,,,,,,,,,,4.0,,,,,,,3.0,,5.0,,,,,5.0,3.0,,,,,5.0,,,,,,,,,,,,3.0,,,,4.0,,4.0,,,,,,3.0,,,,,,4.0,,4.0,,,
783,2.0,,3.0,3.0,1.0,3.0,,2.0,,3.0,,,,,,2.0,,,3.0,,2.0,,,,,1.0,3.0,,,4.0,,,,,,,,,,,1.0,3.0,,4.0,,,,,,,,2.0,,,,2.0,3.0,,1.0,,,,,,,,3.0,,,3.0,,,,,4.0,,,,,,,,,,,,,,,,,,3.0,,,,,1.0,,
1090,1.0,3.0,,,1.0,,,,,,,,,,,,2.0,,3.0,,,,,,,,3.0,,,4.0,1.0,,,,,,,2.0,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,,,,,,,1.0,,,,,,,,,,,2.0,,,,5.0,,,,,,4.0,,,,,,,,,,
364,1.0,,,,3.0,2.0,,2.0,,2.0,,4.0,,,,,,,3.0,,,,,,,,3.0,,,,4.0,,,,,,,3.0,,,,,4.0,5.0,,,,,,,,,,,5.0,3.0,,,,,,,,,,,3.0,,,,,,3.0,,,,,,,,,,,,,,,3.0,,2.0,,,,,,,,,,
583,1.0,,,4.0,3.0,,,1.0,,,,,3.0,,2.0,3.0,2.0,4.0,3.0,3.0,,,,,,,,,,,,,,,3.0,,,4.0,,,,,,,4.0,,,,,4.0,,,4.0,,,,,,,,,2.0,,,,,,,,,,,,,,,,2.0,,2.0,,,1.0,,,,,,,,,,,,,,,,,
937,,,,,,2.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,
856,1.0,,5.0,,,,,,,,,,,,,,,4.0,,3.0,,3.0,,,,,,,,,,,,,,4.0,,,,4.0,5.0,,,,,,,,,,,,5.0,,,,,,,,2.0,4.0,,,,3.0,,,,,,,,,,4.0,,,,3.0,5.0,,,,,,,,,,,,,5.0,,,,,,5.0
796,3.0,2.0,3.0,,,,,,,,,,3.0,1.0,,,,,,,4.0,,,,2.0,,4.0,,,,,,,,4.0,,,,,,,,,4.0,,3.0,,,,3.0,,,,,,,3.0,,,,,,,,,,,,,,,,5.0,,,,,,,,3.0,,,4.0,,,,,,,,,2.0,,,3.0,,,,
1244,,,,,3.0,,,,,3.0,,3.0,,,,,,,,,,,,,,3.0,,,,,3.0,,,,,,2.0,,,,,3.0,3.0,,,,,,,,3.0,,,,,4.0,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,2.0,,,,
670,1.0,3.0,3.0,,,,2.0,2.0,,,,,,,5.0,3.0,,,,,3.0,,4.0,,,,,,,,,,,,,,4.0,,,,,,,,,,3.0,,,4.0,,,,,,5.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,2.0,,,,3.0,,,,,,,,
979,,3.0,,,,,2.0,4.0,,,2.0,,,,,,,,,,,2.0,,,3.0,,3.0,,,,,,,,4.0,,,,,,,,,,,3.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,,
644,3.0,,,,,,5.0,,,3.0,,1.0,,,5.0,5.0,,,,,,3.0,4.0,,,,,,,,,3.0,,,,,,,,,5.0,,,,,,3.0,,,,,,,5.0,,,,,5.0,,,3.0,,,,,,3.0,,,,,,,,,,,,2.0,,,,,,,,,5.0,,4.0,,,3.0,,,,,,
266,,,,,,3.0,,,,,1.0,,,,4.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
1020,,,,4.0,,5.0,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,4.0,,,3.0,,4.0,,,,,,,,,,,,,5.0,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,4.0,,,,,4.0,5.0,,,
522,1.0,3.0,5.0,,,,,,,,,,,,,,,3.0,,,,,,,,,,,5.0,,,,,,,,3.0,,,,5.0,,,,,,,,5.0,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,5.0,,,,,,2.0,,,,,,,5.0,,3.0,,,,,,,,,
567,2.0,,1.0,,3.0,,,,,,,,,,1.0,,,4.0,,,,3.0,,3.0,,,,,,,4.0,,2.0,,,,,,,,,2.0,,,,,,,,,,,2.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.0,,,,,,,,,,
1059,,,,,,,,,,,1.0,4.0,,,,,,,,,1.0,,,,,,,,3.0,,,1.0,,,3.0,,,3.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
961,,3.0,,,,,,,,,,,3.0,,,,,,4.0,,,,,1.0,3.0,,,,,,,,,,,,,,,,5.0,,,,3.0,,,,,,,,,,,,,,,,,,,,4.0,,,,,,3.0,,,,,,,,,,,,5.0,,,,,,3.0,4.0,,,,,4.0,,,,1.0,
723,1.0,3.0,,3.0,,4.0,2.0,,,,,,,2.0,,3.0,1.0,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,4.0,,,,,,3.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,5.0,,4.0,,3.0,,,,,,,,
586,4.0,,3.0,,3.0,,,2.0,,3.0,,,,2.0,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,3.0,,,,,,,,1.0,,,,,,2.0,,,,4.0,,,,,,,,,,,,2.0,,,,,,,2.0,,,,2.0,,,2.0,
882,,3.0,3.0,,,,4.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,
372,1.0,3.0,,4.0,,,,,,,,4.0,,,,4.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,3.0,,,,,4.0,5.0,,,,,,,,,,,4.0,4.0,,,,,,4.0,,,4.0,,,,,,,,,,,3.0,,,,,,,,,4.0,3.0,,,,,,,,,
680,,,,,,3.0,,,,,1.0,,,,4.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922,,,,,4.0,,3.0,,,4.0,1.0,3.0,,,,,3.0,,,,,,,,,,,,3.0,,5.0,,,,,4.0,,,,,5.0,,,,,,,,4.0,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,4.0,,,,,
653,1.0,3.0,,,5.0,,4.0,4.0,,,,,,,4.0,,,5.0,,5.0,,,,,,,,,,,3.0,,,,,,,,4.0,,,,,,,,,3.0,,,,,,,,,,,5.0,,,,,,4.0,,,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,4.0,,,,,,
829,,,3.0,,,,,2.0,,,1.0,,,,,2.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
925,,,,,,,,,2.0,,2.0,,,,,,3.0,,3.0,,,,,,,,,,3.0,,,3.0,,,,,4.0,,,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,,,,,,,,,,,,,,4.0,,,,,,,,,,,,
971,1.0,,,,,,4.0,,,,,4.0,,,,,,,,,,,,,,,,,4.0,,,3.0,,3.0,,,,,4.0,,,,,,4.0,,,,5.0,,,3.0,,4.0,,,,,,3.0,,,,,,,,,3.0,,4.0,,,,,,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,
612,,,,4.0,,,,,3.0,,,,,5.0,5.0,,,,,,,,3.0,,,,,,,,,,,5.0,,,,,,,,,,,,,4.0,,,3.0,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,4.0,,,,,,,,,,,,,,,,,,,5.0,,,
1139,1.0,,,,,3.0,2.0,,,3.0,,,2.0,,,,,,,,3.0,,,,,4.0,,,,,,1.0,,,,,3.0,,,1.0,,3.0,4.0,,,,,,,,3.0,,,,,,,,,,,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,5.0,,,,,3.0,,,1.0,,,,,2.0,,3.0,
990,,,,,,2.0,2.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,3.0,,3.0,,,,2.0,,,,,,,,5.0,,4.0,,,,,,,1.0,,,,,,4.0,,,,3.0,,,3.0,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,3.0,,3.0,,,,,,,,,,,
78,2.0,,1.0,2.0,4.0,2.0,,2.0,,,,,,,3.0,,,,3.0,,1.0,,,,,,2.0,,,3.0,,,,,,,,,,,,,3.0,3.0,,,,,,,3.0,1.0,,,,,,,,,,,,,,,,,3.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,4.0,,,,,,,
878,,,1.0,2.0,,,,,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,4.0,
641,1.0,,,,,,4.0,,4.0,,,,,,5.0,,,4.0,,,,,,,,,,,,,,,,5.0,,,,,4.0,,,,,,,,,,,,,,5.0,,,,,,,4.0,,,,,,4.0,,,,,,,,,,,,,,4.0,,4.0,,,,,,,,,,,,,,5.0,,,,
