845,,2.0,,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,1.0,,,,,,,3.0,2.0,3.0,,5.0,3.0,3.0,3.0,,3.0,4.0,,,,,3.0,,2.0,,,,,1.0,3.0,3.0,5.0,,,,,4.0,5.0,,,4.0,,,,,,2.0,3.0,,3.0,,,,,,1.0,,4.0,3.0,,,2.0,4.0,,,4.0,,,,,,,3.0,4.0,,3.0,4.0,,3.0,,,,3.0,,,,5.0,3.0
58,1.0,3.0,4.0,3.0,4.0,5.0,4.0,,,3.0,,,,4.0,,5.0,3.0,3.0,4.0,,3.0,4.0,4.0,3.0,4.0,,3.0,3.0,5.0,3.0,4.0,3.0,,4.0,5.0,4.0,,,4.0,3.0,2.0,,3.0,3.0,5.0,,,3.0,4.0,4.0,3.0,,4.0,,,,3.0,5.0,3.0,,,,4.0,,4.0,3.0,,3.0,3.0,4.0,4.0,4.0,4.0,,5.0,4.0,,,,5.0,3.0,2.0,4.0,,3.0,4.0,3.0,,3.0,3.0,4.0,4.0,,,,4.0,,4.0,,
327,,3.0,3.0,,,,2.0,1.0,,,,,,,,,3.0,,,,,,,3.0,,3.0,,5.0,4.0,,,,,,,,,,,3.0,,,,,,5.0,,,,,,,,,,,,,4.0,3.0,,3.0,3.0,,,,,,,,,,,,,,,,,4.0,,,,,,,,,4.0,,,,4.0,,4.0,,,,,
326,,2.0,3.0,,,5.0,,2.0,,,1.0,,,,,,,,,,4.0,2.0,,,,,4.0,,4.0,4.0,,,,,4.0,1.0,,,3.0,,,,,,,,,,,,4.0,,,,,,2.0,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,4.0,,,,,,,4.0,,,3.0,,,,,
432,3.0,,4.0,4.0,5.0,2.0,,3.0,4.0,,,3.0,4.0,3.0,4.0,4.0,,4.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,,,,1.0,2.0,,5.0,,,,,,3.0,,,4.0,2.0,3.0,2.0,,,4.0,,5.0,1.0,,4.0,4.0,,5.0,,4.0,2.0,5.0,4.0,3.0,,1.0,,,3.0,3.0,,3.0,,4.0,,,,,5.0,,,5.0,,,4.0,3.0,5.0,5.0,,3.0,,,,,1.0,,3.0,,4.0,4.0,,4.0,
154,,,5.0,3.0,4.0,4.0,,,3.0,2.0,,,3.0,,5.0,5.0,5.0,4.0,,,3.0,,,4.0,,,4.0,3.0,,3.0,5.0,4.0,,5.0,,4.0,3.0,4.0,,4.0,3.0,3.0,,,4.0,,3.0,4.0,4.0,,5.0,3.0,,5.0,5.0,4.0,,,3.0,4.0,,4.0,,3.0,,4.0,,,,5.0,4.0,4.0,,,,5.0,5.0,3.0,5.0,4.0,4.0,,4.0,,2.0,,,,4.0,4.0,,,,,,,5.0,,,5.0
24,,3.0,1.0,,4.0,5.0,,3.0,,3.0,1.0,5.0,3.0,,,,4.0,4.0,3.0,,3.0,,4.0,,,3.0,3.0,4.0,,,4.0,3.0,5.0,3.0,5.0,,5.0,2.0,,4.0,,,4.0,,2.0,,,3.0,,3.0,2.0,,5.0,,3.0,5.0,,5.0,,,,,,,3.0,3.0,4.0,,3.0,,,,5.0,3.0,,4.0,3.0,,,,4.0,4.0,,5.0,,,,,,,,,1.0,,,,,4.0,,
511,2.0,3.0,5.0,5.0,,,5.0,,5.0,,,,5.0,5.0,5.0,,,5.0,,,,3.0,5.0,,,,,,,4.0,,4.0,,5.0,,,4.0,,5.0,4.0,,4.0,3.0,,5.0,,5.0,4.0,,,4.0,4.0,3.0,5.0,,,4.0,4.0,5.0,4.0,,,4.0,4.0,4.0,4.0,,5.0,4.0,,,4.0,,,5.0,,,,5.0,3.0,4.0,4.0,5.0,,4.0,4.0,5.0,,5.0,,4.0,5.0,,,4.0,,5.0,,,
255,,3.0,,,,5.0,,4.0,,4.0,,,,,,,3.0,4.0,,,3.0,,,,4.0,,3.0,,4.0,,,,4.0,,,3.0,,,4.0,,1.0,,,,,,,,,,,,,,,,,,,,,3.0,,,,2.0,,,,,,,,,4.0,,2.0,,,,,,,5.0,,2.0,,,,,3.0,,,4.0,3.0,,,,,2.0
99,5.0,,4.0,4.0,4.0,4.0,2.0,4.0,5.0,3.0,,3.0,3.0,4.0,5.0,,,4.0,,3.0,3.0,3.0,4.0,,4.0,3.0,4.0,,5.0,3.0,3.0,3.0,5.0,5.0,,4.0,,3.0,4.0,,,,3.0,2.0,,,4.0,,,,5.0,3.0,5.0,,,4.0,,3.0,5.0,5.0,4.0,4.0,,,2.0,3.0,3.0,,4.0,,5.0,4.0,5.0,,4.0,2.0,,,5.0,,,,4.0,3.0,4.0,,3.0,2.0,4.0,3.0,,,4.0,,,,4.0,,,
651,5.0,4.0,5.0,5.0,,4.0,3.0,5.0,4.0,,,,4.0,3.0,,5.0,4.0,,4.0,,4.0,4.0,5.0,,4.0,5.0,4.0,4.0,,,,3.0,,3.0,4.0,,4.0,,5.0,4.0,,3.0,3.0,4.0,,,,3.0,,,,,2.0,5.0,,,4.0,5.0,5.0,,,4.0,5.0,,,,4.0,4.0,5.0,5.0,,5.0,,4.0,4.0,,,,5.0,3.0,,,4.0,4.0,3.0,4.0,5.0,,,4.0,3.0,4.0,,5.0,,,,5.0,,4.0
137,,4.0,5.0,,,3.0,4.0,4.0,3.0,,2.0,4.0,5.0,,,,,,,3.0,,4.0,5.0,,,4.0,,,,,5.0,,,,,2.0,,,5.0,4.0,,,,,5.0,,3.0,5.0,5.0,,,,,5.0,,,,4.0,,,4.0,,,,,4.0,,4.0,3.0,5.0,5.0,,,,,5.0,,,,,5.0,,5.0,,,,,,,,5.0,,,4.0,,2.0,,,,
229,1.0,,4.0,4.0,3.0,,,3.0,4.0,,,4.0,2.0,3.0,3.0,3.0,4.0,,3.0,2.0,3.0,,3.0,2.0,,,,4.0,,,3.0,3.0,4.0,,5.0,2.0,4.0,,,,,2.0,2.0,,3.0,3.0,2.0,3.0,,,,1.0,2.0,,4.0,,5.0,4.0,,3.0,1.0,,3.0,3.0,,3.0,2.0,,3.0,4.0,,3.0,,5.0,4.0,2.0,4.0,,3.0,,4.0,,3.0,5.0,3.0,,4.0,3.0,3.0,,,3.0,,,,4.0,4.0,3.0,,
433,4.0,2.0,4.0,,4.0,4.0,4.0,4.0,2.0,,,4.0,,,5.0,,3.0,5.0,5.0,3.0,4.0,,5.0,5.0,4.0,,4.0,,5.0,2.0,5.0,,3.0,3.0,5.0,,4.0,4.0,,,,5.0,3.0,,3.0,,,4.0,3.0,5.0,3.0,3.0,,3.0,,,3.0,3.0,3.0,3.0,5.0,4.0,2.0,,4.0,5.0,3.0,,4.0,5.0,,,,,,4.0,,,,3.0,,3.0,3.0,,,,,,4.0,,,2.0,3.0,3.0,,,,2.0,,
218,5.0,3.0,1.0,4.0,4.0,3.0,,4.0,,,,,,4.0,,3.0,3.0,5.0,,2.0,5.0,4.0,5.0,3.0,3.0,4.0,3.0,,,3.0,,3.0,5.0,3.0,5.0,3.0,4.0,2.0,,,2.0,,,3.0,3.0,,3.0,2.0,,3.0,,4.0,,5.0,3.0,4.0,4.0,4.0,,,,3.0,4.0,,2.0,,,3.0,,4.0,,4.0,5.0,4.0,3.0,,3.0,,3.0,4.0,,4.0,2.0,4.0,2.0,2.0,4.0,4.0,,4.0,3.0,4.0,4.0,,,3.0,3.0,3.0,,
133,,4.0,,5.0,,2.0,4.0,,3.0,,,,3.0,4.0,5.0,4.0,,3.0,,,1.0,,3.0,,5.0,,,2.0,,,,3.0,,5.0,,,3.0,,,,3.0,,,,,,4.0,,5.0,5.0,,3.0,,5.0,4.0,,3.0,5.0,5.0,,4.0,,5.0,,1.0,,,4.0,3.0,4.0,5.0,4.0,,,4.0,,4.0,5.0,5.0,,,,5.0,,5.0,5.0,4.0,,,5.0,,5.0,,3.0,,,4.0,,3.0,
367,1.0,3.0,3.0,3.0,3.0,5.0,,4.0,,3.0,,3.0,3.0,4.0,5.0,,3.0,4.0,3.0,2.0,2.0,,4.0,,3.0,4.0,,4.0,4.0,5.0,,3.0,,4.0,,,3.0,,,,3.0,3.0,,5.0,3.0,,2.0,,,5.0,,3.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,,5.0,4.0,,3.0,4.0,4.0,4.0,,,4.0,4.0,4.0,5.0,,4.0,4.0,,4.0,4.0,,5.0,3.0,,5.0,,2.0,,5.0,,,,,4.0,,,,,4.0,3.0,1.0
451,5.0,3.0,1.0,4.0,3.0,5.0,,5.0,3.0,3.0,,1.0,,4.0,5.0,4.0,3.0,,3.0,3.0,3.0,,5.0,4.0,4.0,2.0,4.0,,,5.0,,2.0,,2.0,1.0,,,,,3.0,1.0,5.0,3.0,5.0,3.0,,2.0,2.0,5.0,3.0,,2.0,,,,,3.0,4.0,,4.0,5.0,4.0,4.0,2.0,1.0,,,3.0,3.0,4.0,3.0,4.0,4.0,,,5.0,,2.0,,,,,5.0,,,2.0,1.0,5.0,3.0,1.0,4.0,4.0,,,,,,3.0,2.0,4.0
402,3.0,2.0,4.0,4.0,3.0,5.0,1.0,4.0,,3.0,,,,,5.0,4.0,,4.0,,2.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,,5.0,,,,,4.0,,3.0,1.0,,3.0,2.0,3.0,3.0,4.0,3.0,,3.0,2.0,3.0,2.0,4.0,3.0,,5.0,,4.0,4.0,3.0,,,3.0,,,1.0,,3.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,,,2.0,,3.0,,,,,2.0,5.0,3.0,4.0,,4.0,,4.0,3.0,3.0,,,,,,,3.0,
188,,3.0,4.0,3.0,4.0,,4.0,,2.0,,,,4.0,3.0,5.0,4.0,4.0,,,,3.0,4.0,4.0,4.0,,4.0,4.0,3.0,5.0,2.0,,4.0,4.0,4.0,5.0,,4.0,4.0,,5.0,2.0,3.0,4.0,,3.0,,3.0,,,,3.0,4.0,5.0,,5.0,3.0,,3.0,,,,5.0,5.0,5.0,,,3.0,,3.0,,3.0,,,,,,3.0,,,5.0,,4.0,,,,,4.0,,4.0,,,4.0,,,,,3.0,4.0,,
684,3.0,3.0,5.0,,4.0,,,,,4.0,,3.0,,5.0,,4.0,3.0,3.0,3.0,3.0,,3.0,3.0,4.0,3.0,4.0,3.0,4.0,,5.0,4.0,3.0,5.0,,5.0,4.0,,,,2.0,,4.0,3.0,,3.0,5.0,,,3.0,,,,3.0,3.0,4.0,,4.0,4.0,,,,4.0,5.0,5.0,,,3.0,,,,,3.0,5.0,,5.0,,,4.0,,3.0,3.0,,3.0,,4.0,4.0,,,,,,,,4.0,,5.0,,,,
628,,3.0,,4.0,4.0,4.0,2.0,,2.0,4.0,3.0,,3.0,,3.0,,4.0,3.0,4.0,3.0,5.0,,,5.0,,2.0,3.0,,3.0,4.0,,,,,5.0,4.0,,,4.0,,,,3.0,3.0,,2.0,3.0,,5.0,,4.0,,,,,,,4.0,,,4.0,2.0,,4.0,,,,,,4.0,,,,3.0,4.0,,,,,,,4.0,,,4.0,,,,,4.0,,,5.0,,3.0,,,3.0,,4.0
321,,3.0,2.0,,,,3.0,3.0,2.0,3.0,2.0,5.0,3.0,,,,,3.0,,,,3.0,,3.0,3.0,,,,,,,,5.0,,,,,,,,,,,,,,,,4.0,3.0,,3.0,3.0,,,,3.0,,,,,3.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,5.0,,,,,,,,3.0,
319,,3.0,4.0,,,5.0,4.0,5.0,3.0,,3.0,4.0,3.0,,,,,4.0,,,,2.0,,,3.0,,,,4.0,,4.0,2.0,,,,3.0,,,,,,,,,,,,,,4.0,,,1.0,,,,,,,4.0,,,,,,3.0,,,,,4.0,,,,1.0,2.0,,,,,3.0,,5.0,,,3.0,,,,,,,,4.0,,,,,,
582,3.0,2.0,,4.0,3.0,,3.0,4.0,4.0,,,,3.0,,5.0,,1.0,3.0,5.0,,,5.0,4.0,,5.0,,3.0,2.0,,,3.0,4.0,,4.0,5.0,5.0,3.0,5.0,5.0,,4.0,,3.0,,4.0,,,2.0,5.0,3.0,,1.0,3.0,,,4.0,,,5.0,4.0,,4.0,5.0,,,2.0,,3.0,,5.0,5.0,2.0,,,,3.0,,,,5.0,3.0,,,,2.0,3.0,1.0,,4.0,,4.0,4.0,,4.0,4.0,3.0,,1.0,,
226,2.0,,4.0,4.0,4.0,4.0,2.0,,2.0,,,4.0,3.0,4.0,5.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,,3.0,,1.0,5.0,,5.0,,,4.0,,,,3.0,3.0,,3.0,1.0,3.0,,,3.0,,3.0,3.0,,4.0,5.0,4.0,3.0,,,,3.0,3.0,3.0,,,3.0,,4.0,3.0,,5.0,4.0,5.0,4.0,3.0,3.0,,,,3.0,3.0,1.0,5.0,4.0,4.0,3.0,3.0,,,,4.0,,,,4.0,3.0,,,1.0
199,,,5.0,5.0,,5.0,4.0,,5.0,,,,5.0,5.0,,,,4.0,3.0,5.0,,,,5.0,,,,,,,4.0,4.0,,5.0,,,5.0,,5.0,5.0,,4.0,,,,,4.0,,3.0,4.0,5.0,4.0,4.0,5.0,4.0,,4.0,,4.0,5.0,,,4.0,4.0,3.0,,,4.0,5.0,,3.0,,,,4.0,,,5.0,4.0,,4.0,,,,4.0,,5.0,,5.0,,,5.0,,,,4.0,5.0,,,
692,5.0,3.0,4.0,4.0,4.0,5.0,,4.0,3.0,3.0,,,,3.0,,4.0,3.0,3.0,4.0,,4.0,3.0,3.0,,4.0,,4.0,4.0,,5.0,,1.0,5.0,3.0,4.0,,5.0,,4.0,,,4.0,,,,,3.0,,3.0,,,2.0,,4.0,4.0,,4.0,,,3.0,,,,2.0,,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,,,,,5.0,2.0,3.0,,4.0,,,4.0,,3.0,,,4.0,3.0,5.0,3.0,,4.0,,3.0,,
739,2.0,4.0,4.0,4.0,2.0,5.0,1.0,5.0,3.0,3.0,,1.0,3.0,4.0,,2.0,,4.0,2.0,2.0,4.0,,4.0,,4.0,,,2.0,,5.0,,2.0,5.0,,,,4.0,,,3.0,1.0,4.0,,5.0,3.0,2.0,,3.0,,2.0,3.0,,,5.0,,3.0,4.0,,3.0,,3.0,,3.0,3.0,1.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,5.0,,4.0,1.0,,2.0,,,2.0,,3.0,5.0,3.0,5.0,4.0,,3.0,3.0,3.0,2.0,5.0,,,,,,,3.0
523,,3.0,4.0,,4.0,,3.0,,4.0,,,,,4.0,4.0,,,4.0,,,,,4.0,,,,,,,,,4.0,,3.0,,,5.0,,5.0,4.0,5.0,,,,3.0,,3.0,3.0,5.0,4.0,4.0,5.0,,4.0,3.0,,5.0,4.0,,4.0,,4.0,,4.0,,,,4.0,,,4.0,4.0,5.0,,,,,,,,5.0,3.0,3.0,,5.0,,4.0,,5.0,,4.0,4.0,,4.0,,5.0,4.0,,,
411,,3.0,2.0,,4.0,3.0,,4.0,,2.0,3.0,3.0,,,,,,,4.0,2.0,3.0,,,3.0,3.0,4.0,,2.0,,,4.0,,5.0,4.0,1.0,,3.0,,2.0,2.0,1.0,3.0,,5.0,,2.0,,,4.0,,,,,,2.0,4.0,,,,,,3.0,,2.0,,,,,,3.0,3.0,1.0,3.0,3.0,,2.0,,4.0,,,,,,4.0,,2.0,3.0,,2.0,4.0,3.0,,4.0,,,,,,,
410,,2.0,1.0,,4.0,,,4.0,,4.0,,5.0,4.0,,,4.0,3.0,4.0,3.0,2.0,2.0,,3.0,,3.0,4.0,,,5.0,,,1.0,,4.0,5.0,,,,2.0,,4.0,2.0,,1.0,,4.0,,,,2.0,,3.0,3.0,,2.0,5.0,,,,,,2.0,,1.0,,,,2.0,,4.0,,4.0,,,4.0,,,3.0,,,,3.0,,,,,,,2.0,,3.0,,,2.0,,2.0,,4.0,,4.0
443,4.0,,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,,,4.0,4.0,5.0,4.0,3.0,,,4.0,,3.0,5.0,3.0,4.0,,,,5.0,2.0,,4.0,5.0,,,3.0,5.0,,,,,,,2.0,,,5.0,4.0,5.0,4.0,4.0,3.0,,4.0,2.0,,3.0,,5.0,4.0,,,4.0,,3.0,,,3.0,3.0,4.0,,4.0,,5.0,,5.0,,,4.0,3.0,,3.0,,4.0,,3.0,5.0,,,3.0,3.0,4.0,,4.0,,4.0,4.0,,3.0,
259,,,,3.0,,,1.0,,2.0,4.0,1.0,3.0,,,3.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,4.0,,1.0,,,4.0,,5.0,,3.0,,,,,,2.0,,,,,,,,2.0,,,,,,3.0,,,,,,,3.0,,1.0,1.0,1.0,,,,,,,,,,3.0,,,,3.0,,,,,,,,5.0,
66,5.0,2.0,3.0,4.0,3.0,,,,3.0,,,2.0,2.0,4.0,,2.0,3.0,4.0,3.0,2.0,4.0,,,,3.0,,3.0,,,5.0,3.0,,,,2.0,,,,4.0,,1.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,,,,5.0,4.0,4.0,3.0,,,,3.0,,,,,3.0,,,4.0,3.0,4.0,5.0,3.0,4.0,,4.0,3.0,,4.0,3.0,,3.0,5.0,1.0,,,5.0,,4.0,4.0,,5.0,4.0,,,,3.0,3.0,4.0
285,,4.0,,,,2.0,4.0,,4.0,,,,,,5.0,,,5.0,,5.0,,4.0,4.0,,4.0,,,,5.0,,5.0,4.0,,,,,,,5.0,,5.0,,,,,,,,,3.0,,,,,,4.0,,,5.0,,1.0,4.0,,,5.0,5.0,,4.0,,5.0,5.0,,,,,,,5.0,,,5.0,,,,,,,,,,5.0,,,,4.0,,4.0,,,
227,,,5.0,3.0,4.0,,,,,4.0,,4.0,2.0,4.0,3.0,3.0,,,1.0,2.0,3.0,4.0,3.0,4.0,,2.0,,4.0,,4.0,,,3.0,,5.0,1.0,4.0,,4.0,,,4.0,2.0,,3.0,4.0,2.0,4.0,5.0,2.0,4.0,1.0,,,3.0,,4.0,,,,,,3.0,3.0,,,,,2.0,4.0,,3.0,,4.0,,,4.0,,3.0,,3.0,2.0,,5.0,,4.0,,3.0,2.0,,,3.0,,,,4.0,,3.0,,
248,,2.0,,,4.0,5.0,,2.0,,,,4.0,5.0,,,4.0,3.0,4.0,4.0,3.0,4.0,,,,3.0,,,,4.0,3.0,4.0,,3.0,,,4.0,,,4.0,4.0,,,,,,,,5.0,,,,,4.0,,,,,,,,5.0,,,3.0,,5.0,4.0,4.0,,4.0,,,4.0,1.0,4.0,4.0,4.0,,4.0,4.0,,,2.0,,,,,,4.0,,,,,3.0,4.0,2.0,,,,
315,,4.0,5.0,4.0,4.0,3.0,4.0,,,5.0,,,,,,,,,,3.0,,3.0,,,,5.0,,,5.0,5.0,5.0,,,,5.0,4.0,,,5.0,,4.0,,,,,5.0,,3.0,,,,,,,,,5.0,,4.0,,,,4.0,,,,,4.0,,,,,3.0,,,,,,,2.0,3.0,,,,,,,,,,,,,,4.0,,,,,
476,,2.0,2.0,4.0,,5.0,,3.0,,,,,,,,,1.0,,2.0,,3.0,,2.0,3.0,3.0,3.0,,2.0,,,,,,4.0,5.0,,3.0,,,,1.0,,,,2.0,,2.0,,3.0,3.0,,,,,,,,,3.0,3.0,4.0,2.0,,2.0,,,,1.0,,2.0,3.0,,,2.0,3.0,1.0,,,,,,,4.0,,,2.0,,5.0,,5.0,2.0,,5.0,,,,,,2.0,
252,,2.0,,3.0,3.0,,,3.0,,3.0,,,,,,,3.0,,4.0,2.0,2.0,,,2.0,4.0,2.0,,,3.0,,3.0,,5.0,,,,4.0,3.0,4.0,3.0,1.0,2.0,,5.0,2.0,,,,,,3.0,,,,,,,,,,,,,,,,3.0,,,4.0,,3.0,4.0,3.0,,,,,,,,,,4.0,,4.0,,,,,,,,,3.0,,,,,
472,,,5.0,4.0,3.0,4.0,2.0,,2.0,3.0,1.0,3.0,3.0,,2.0,3.0,3.0,2.0,,,2.0,,3.0,2.0,,,2.0,2.0,1.0,,,,4.0,,,,3.0,1.0,,,,2.0,,5.0,,3.0,3.0,1.0,,3.0,4.0,,,,3.0,,,4.0,,,3.0,,,1.0,,,,2.0,5.0,4.0,,,5.0,2.0,4.0,2.0,,,3.0,,,,,5.0,,,,,,,,,,,,,,3.0,3.0,
193,4.0,3.0,5.0,5.0,4.0,,4.0,,,,,,4.0,,5.0,5.0,,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,,,,5.0,3.0,,3.0,,4.0,5.0,4.0,,,4.0,4.0,,,,,,,3.0,3.0,4.0,4.0,,,5.0,4.0,4.0,,5.0,,,3.0,,,,4.0,,,,5.0,3.0,5.0,5.0,3.0,,,4.0,,4.0,,5.0,5.0,,,,5.0,4.0,4.0,,,,,,4.0,,4.0,,4.0,3.0,,,4.0
685,,2.0,5.0,4.0,4.0,,,,,3.0,,3.0,3.0,,,4.0,3.0,,3.0,3.0,4.0,3.0,,2.0,,4.0,1.0,3.0,2.0,,5.0,,3.0,,1.0,,4.0,,3.0,,,3.0,,,2.0,4.0,,,,,4.0,,,,5.0,5.0,,4.0,,,,,4.0,3.0,,,,,,,,3.0,,4.0,4.0,,,,,,,,,3.0,,4.0,,,,,,,4.0,,,,,2.0,,2.0
150,,3.0,5.0,,4.0,5.0,3.0,,,,1.0,,5.0,,,,,,,3.0,3.0,4.0,,,,4.0,,,5.0,,5.0,,5.0,4.0,3.0,4.0,,,5.0,,,,,,4.0,5.0,,5.0,,2.0,,,,3.0,,,,,,3.0,,4.0,,,,5.0,,,,,,4.0,,4.0,,5.0,5.0,,,,,3.0,,3.0,,3.0,,,4.0,,,,4.0,,,,,4.0,,
240,,3.0,,,4.0,1.0,,3.0,,2.0,1.0,4.0,,,,,4.0,,2.0,2.0,2.0,3.0,2.0,3.0,,4.0,,,,,3.0,1.0,4.0,4.0,3.0,,4.0,2.0,,,,3.0,,3.0,,5.0,,,,,1.0,,,,2.0,4.0,,,,,3.0,,,,,2.0,4.0,,,3.0,,4.0,3.0,1.0,,3.0,3.0,3.0,,,,4.0,,4.0,,1.0,1.0,,4.0,1.0,,,,,,,,3.0,,3.0
690,,2.0,3.0,,,5.0,2.0,,,4.0,3.0,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,4.0,,,,,,2.0,,,3.0,,,,,4.0,,,,,4.0,,,,,,,2.0,,,,,,,,2.0,,,,,,,4.0,,,,4.0,
31,1.0,3.0,,,4.0,5.0,,3.0,4.0,4.0,,3.0,3.0,4.0,4.0,4.0,,,4.0,2.0,5.0,1.0,,5.0,4.0,4.0,,3.0,,4.0,3.0,2.0,4.0,,4.0,,4.0,4.0,4.0,3.0,,,,,3.0,5.0,,,3.0,4.0,5.0,3.0,3.0,4.0,,4.0,,4.0,,,,2.0,,,,,3.0,4.0,4.0,4.0,,3.0,,5.0,4.0,,3.0,,3.0,4.0,,,,,4.0,3.0,5.0,,,,,,,3.0,,4.0,,,,4.0
431,3.0,,1.0,5.0,3.0,4.0,4.0,,,2.0,,4.0,5.0,5.0,,4.0,4.0,,4.0,,4.0,1.0,4.0,3.0,,,4.0,3.0,2.0,4.0,3.0,2.0,,3.0,4.0,,4.0,,4.0,4.0,,4.0,2.0,,3.0,5.0,3.0,2.0,,,5.0,4.0,3.0,,5.0,,4.0,,,,5.0,,2.0,4.0,,,4.0,,3.0,,,4.0,,,4.0,1.0,,,,3.0,,,,5.0,,,,4.0,4.0,,,2.0,,,,,3.0,,,
660,2.0,2.0,,4.0,,5.0,3.0,,4.0,,,4.0,,,5.0,,2.0,3.0,4.0,,,3.0,4.0,,4.0,,,5.0,,5.0,,3.0,,3.0,3.0,,,,5.0,,,,3.0,3.0,,,,4.0,4.0,5.0,,,,,,,4.0,4.0,,,,,,,,,,5.0,5.0,5.0,5.0,,4.0,,,3.0,,,4.0,,,,4.0,5.0,,5.0,,5.0,,4.0,3.0,,,4.0,,3.0,,,3.0,4.0
498,,3.0,,3.0,,4.0,3.0,,5.0,,,,5.0,4.0,5.0,,,5.0,,,,,5.0,,,,4.0,,,,,,,5.0,,4.0,5.0,,4.0,4.0,4.0,,,,3.0,,4.0,,5.0,5.0,4.0,3.0,,5.0,3.0,,4.0,,5.0,4.0,,4.0,5.0,,3.0,4.0,,5.0,3.0,,4.0,,4.0,,,,,5.0,5.0,,,,,,5.0,4.0,4.0,,4.0,,5.0,5.0,,,,,5.0,,3.0,
77,1.0,3.0,,4.0,3.0,,,4.0,,,,,3.0,,5.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,4.0,,4.0,,,4.0,,5.0,3.0,1.0,5.0,,3.0,3.0,,2.0,5.0,3.0,1.0,,2.0,,3.0,3.0,3.0,2.0,,,3.0,3.0,,,,,5.0,4.0,,,3.0,,4.0,3.0,,3.0,,4.0,4.0,4.0,,3.0,5.0,5.0,4.0,,4.0,2.0,,3.0,,,4.0,,3.0,4.0,2.0,3.0,,4.0,3.0,,,,,3.0,2.0,,,4.0
550,2.0,2.0,4.0,4.0,4.0,4.0,,3.0,2.0,3.0,,,3.0,4.0,4.0,1.0,2.0,4.0,,1.0,3.0,,5.0,3.0,,4.0,3.0,2.0,,3.0,4.0,,5.0,,5.0,,4.0,2.0,,3.0,,4.0,,,2.0,,3.0,4.0,,3.0,4.0,3.0,2.0,,4.0,4.0,3.0,4.0,,,,2.0,3.0,3.0,,,4.0,,4.0,,,,,5.0,,3.0,,3.0,,3.0,3.0,2.0,,5.0,4.0,4.0,3.0,2.0,2.0,,,3.0,,,,,2.0,,,1.0
164,,2.0,3.0,4.0,4.0,5.0,,4.0,3.0,,,,4.0,,5.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,,2.0,,,3.0,,,3.0,,2.0,,5.0,4.0,,4.0,2.0,,,,5.0,2.0,,4.0,4.0,4.0,2.0,5.0,,3.0,,,,4.0,4.0,,4.0,,,3.0,,3.0,3.0,,,4.0,,,4.0,,3.0,5.0,4.0,3.0,3.0,3.0,,,,,2.0,,,,,,,,,,3.0,,,,,,4.0,4.0,3.0
239,3.0,2.0,,,4.0,5.0,2.0,3.0,,4.0,,4.0,,4.0,,,3.0,3.0,4.0,3.0,5.0,1.0,,4.0,3.0,4.0,,4.0,,,3.0,3.0,4.0,,,3.0,4.0,3.0,,4.0,2.0,4.0,3.0,,3.0,,3.0,3.0,,2.0,4.0,3.0,,,,,3.0,4.0,,,,3.0,,,,3.0,4.0,3.0,3.0,5.0,,2.0,,4.0,,,4.0,3.0,,3.0,,,4.0,5.0,,3.0,,3.0,,,,,,,,3.0,,3.0,4.0,
86,,,1.0,4.0,3.0,1.0,4.0,,2.0,2.0,,,5.0,5.0,4.0,5.0,2.0,,,,,4.0,3.0,,4.0,,,1.0,,5.0,,4.0,,4.0,,4.0,,,4.0,4.0,,,,,4.0,,,,5.0,,4.0,3.0,,5.0,,,5.0,4.0,5.0,4.0,,4.0,,,,4.0,,,,3.0,4.0,,,,,4.0,,,5.0,,3.0,,4.0,,,,,4.0,4.0,,5.0,,,,4.0,3.0,4.0,,,4.0
55,1.0,2.0,,,4.0,2.0,,4.0,,4.0,,,4.0,5.0,,4.0,4.0,3.0,,4.0,,4.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,,,4.0,5.0,,5.0,,4.0,4.0,4.0,4.0,4.0,3.0,2.0,,3.0,3.0,4.0,,,2.0,,,3.0,,,4.0,,4.0,,,4.0,4.0,4.0,3.0,2.0,2.0,3.0,,,,,,,2.0,4.0,5.0,5.0,,,3.0,4.0,3.0,,,,,,,3.0,,,4.0,,,,4.0,3.0,4.0,,
